"DVM S_*신통신_[상업용] 품    명","평형","모델명","구분","단위","출고가","수량"," 납품가"," 납품가","소   계"," 모듈조합"," 규격"," 세트"," 구성품 특징"
"가정용 에어컨 Q9000 그레이 실외기","19","AF60F19D1PBX","실외기","대","  760,000 ","","","  494,000 ","  - ","","유풍 그레이","AF60F19D11GS","기본"
"가정용 스탠드 리모컨","","AFR-QC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF60F19D11GS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF60F19D11GS","자재"
"가정용 에어컨 Q9000 그레이","19","AF60F19D11GRS","세트","SET","  2,400,001 ","","  1,470,000 ","  1,470,000 ","","","","",""
"가정용 에어컨 Q9000 그레이 실내기","19","AF60F19D11GN","실내기","대","  1,084,001 ","","","  841,000 ","  - ","","유풍 그레이","AF60F19D11GRS","기본"
"가정용 에어컨 Q9000 그레이 실외기","19","AF60F19D1PBX","실외기","대","  760,000 ","","","  361,000 ","  - ","","유풍 그레이","AF60F19D11GRS","기본"
"가정용 에어컨 Q9000 그레이 벽걸이","6","AR60F06D1A0Q","벽걸이","대","  252,000 ","","200,000 ","  200,000 ","  - ","","유풍 그레이","AF60F19D11GRS","기본"
"가정용 스탠드 리모컨","","AFR-QC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF60F19D11GRS","기본"
"가정용 벽걸이 리모컨","","ARR-WK8F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF60F19D11GRS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF60F19D11GRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF60F19D11GRS","자재"
"가정용 에어컨 Q9000 베이지","19","AF60F19D11BS","세트","SET","  2,023,001 ","","  1,270,000 ","  1,270,000 ","","","","",""
"가정용 에어컨 Q9000 베이지 실내기","19","AF60F19D11BN","실내기","대","  1,084,001 ","","","  742,000 ","  - ","","유풍 베이지","AF60F19D11BS","기본"
"가정용 에어컨 Q9000 베이지 실외기","19","AF60F19D1PBX","실외기","대","  760,000 ","","","  494,000 ","  - ","","유풍 베이지","AF60F19D11BS","기본"
"가정용 스탠드 리모컨","","AFR-QC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF60F19D11BS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF60F19D11BS","자재"
"가정용 에어컨 Q9000 베이지","19","AF60F19D11BRS","세트","SET","  2,400,001 ","","  1,470,000 ","  1,470,000 ","","","","",""
"가정용 에어컨 Q9000 베이지 실내기","19","AF60F19D11BN","실내기","대","  1,084,001 ","","","  841,000 ","  - ","","유풍 베이지","AF60F19D11BRS","기본"
"가정용 에어컨 Q9000 베이지 실외기","19","AF60F19D1PBX","실외기","대","  760,000 ","","","  361,000 ","  - ","","유풍 베이지","AF60F19D11BRS","기본"
"가정용 에어컨 Q9000 베이지 벽걸이","6","AR60F06D1A0Q","벽걸이","대","  252,000 ","","200,000 ","  200,000 ","  - ","","유풍 베이지","AF60F19D11BRS","기본"
"가정용 스탠드 리모컨","","AFR-QC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF60F19D11BRS","기본"
"가정용 벽걸이 리모컨","","ARR-WK8F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF60F19D11BRS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF60F19D11BRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF60F19D11BRS","자재"
"가정용 에어컨 Q9000 블루","19","AF60F19D11LS","세트","SET","  2,023,001 ","","  1,250,000 ","  1,250,000 ","","","","",""
"가정용 에어컨 Q9000 블루 실내기","19","AF60F19D11LN","실내기","대","  1,084,001 ","","","  730,000 ","  - ","","유풍 블루","AF60F19D11LS","기본"
"가정용 에어컨 Q9000 블루 실외기","19","AF60F19D1PBX","실외기","대","  760,000 ","","","  486,000 ","  - ","","유풍 블루","AF60F19D11LS","기본"
"가정용 스탠드 리모컨","","AFR-QC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF60F19D11LS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF60F19D11LS","자재"
"가정용 에어컨 Q9000 블루","19","AF60F19D11LRS","세트","SET","  2,400,001 ","","  1,450,000 ","  1,450,000 ","","","","",""
"가정용 에어컨 Q9000 블루 실내기","19","AF60F19D11LN","실내기","대","  1,084,001 ","","","  829,000 ","  - ","","유풍 블루","AF60F19D11LRS","기본"
"가정용 에어컨 Q9000 블루 실외기","19","AF60F19D1PBX","실외기","대","  760,000 ","","","  353,000 ","  - ","","유풍 블루","AF60F19D11LRS","기본"
"가정용 에어컨 Q9000 블루 벽걸이","6","AR60F06D1A0Q","벽걸이","대","  252,000 ","","200,000 ","  200,000 ","  - ","","유풍 블루","AF60F19D11LRS","기본"
"가정용 스탠드 리모컨","","AFR-QC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF60F19D11LRS","기본"
"가정용 벽걸이 리모컨","","ARR-WK8F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF60F19D11LRS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF60F19D11LRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF60F19D11LRS","자재"
"가정용 에어컨 무풍클래식 화이트","17","AF70F17D11WS","세트","SET","  2,343,001 ","","  1,450,000 ","  1,450,000 ","","","","",""
"가정용 에어컨 무풍클래식 화이트 실내기","17","AF70F17D11WN","실내기","대","  1,116,001 ","","","  850,000 ","  - ","","무풍 화이트","AF70F17D11WS","기본"
"가정용 에어컨 무풍클래식 화이트 실외기","17","AF70F17D1QBX","실외기","대","  1,036,000 ","","","  566,000 ","  - ","","무풍 화이트","AF70F17D11WS","기본"
"가정용 스탠드 리모컨","","AFR-BC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11WS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF70F17D11WS","자재"
"가정용 에어컨 무풍클래식 화이트","17","AF70F17D11WRS","세트","SET","  2,720,001 ","","  1,650,000 ","  1,650,000 ","","","","",""
"가정용 에어컨 무풍클래식 화이트 실내기","17","AF70F17D11WN","실내기","대","  1,116,001 ","","","  949,000 ","  - ","","무풍 화이트","AF70F17D11WRS","기본"
"가정용 에어컨 무풍클래식 화이트 실외기","17","AF70F17D1QBX","실외기","대","  1,036,000 ","","","  433,000 ","  - ","","무풍 화이트","AF70F17D11WRS","기본"
"가정용 에어컨 무풍클래식 화이트 벽걸이","6","AR60F06D1A0Q","벽걸이","대","  252,000 ","","200,000 ","  200,000 ","  - ","","무풍 화이트","AF70F17D11WRS","기본"
"가정용 스탠드 리모컨","","AFR-BC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11WRS","기본"
"가정용 벽걸이 리모컨","","ARR-WK8F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11WRS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF70F17D11WRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF70F17D11WRS","자재"
"가정용 에어컨 무풍클래식 그레이","17","AF70F17D11GS","세트","SET","  2,343,001 ","","  1,450,000 ","  1,450,000 ","","","","",""
"가정용 에어컨 무풍클래식 그레이 실내기","17","AF70F17D11GN","실내기","대","  1,116,001 ","","","  850,000 ","  - ","","무풍 그레이","AF70F17D11GS","기본"
"가정용 에어컨 무풍클래식 그레이 실외기","17","AF70F17D1QBX","실외기","대","  1,036,000 ","","","  566,000 ","  - ","","무풍 그레이","AF70F17D11GS","기본"
"가정용 스탠드 리모컨","","AFR-BC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11GS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF70F17D11GS","자재"
"가정용 에어컨 무풍클래식 그레이","17","AF70F17D11GRS","세트","SET","  2,720,001 ","","  1,650,000 ","  1,650,000 ","","","","",""
"가정용 에어컨 무풍클래식 그레이 실내기","17","AF70F17D11GN","실내기","대","  1,116,001 ","","","  949,000 ","  - ","","무풍 그레이","AF70F17D11GRS","기본"
"가정용 에어컨 무풍클래식 그레이 실외기","17","AF70F17D1QBX","실외기","대","  1,036,000 ","","","  433,000 ","  - ","","무풍 그레이","AF70F17D11GRS","기본"
"가정용 에어컨 무풍클래식 그레이 벽걸이","6","AR60F06D1A0Q","벽걸이","대","  252,000 ","","200,000 ","  200,000 ","  - ","","무풍 그레이","AF70F17D11GRS","기본"
"가정용 스탠드 리모컨","","AFR-BC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11GRS","기본"
"가정용 벽걸이 리모컨","","ARR-WK8F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11GRS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF70F17D11GRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF70F17D11GRS","자재"
"가정용 에어컨 무풍클래식 베이지","17","AF70F17D11BS","세트","SET","  2,343,001 ","","  1,450,000 ","  1,450,000 ","","","","",""
"가정용 에어컨 무풍클래식 베이지 실내기","17","AF70F17D11BN","실내기","대","  1,116,001 ","","","  850,000 ","  - ","","무풍 베이지","AF70F17D11BS","기본"
"가정용 에어컨 무풍클래식 베이지 실외기","17","AF70F17D1QBX","실외기","대","  1,036,000 ","","","  566,000 ","  - ","","무풍 베이지","AF70F17D11BS","기본"
"가정용 스탠드 리모컨","","AFR-BC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11BS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF70F17D11BS","자재"
"가정용 에어컨 무풍클래식 베이지","17","AF70F17D11BRS","세트","SET","  2,720,001 ","","  1,650,000 ","  1,650,000 ","","","","",""
"가정용 에어컨 무풍클래식 베이지 실내기","17","AF70F17D11BN","실내기","대","  1,116,001 ","","","  949,000 ","  - ","","무풍 베이지","AF70F17D11BRS","기본"
"가정용 에어컨 무풍클래식 베이지 실외기","17","AF70F17D1QBX","실외기","대","  1,036,000 ","","","  433,000 ","  - ","","무풍 베이지","AF70F17D11BRS","기본"
"가정용 에어컨 무풍클래식 베이지 벽걸이","6","AR60F06D1A0Q","벽걸이","대","  252,000 ","","200,000 ","  200,000 ","  - ","","무풍 베이지","AF70F17D11BRS","기본"
"가정용 스탠드 리모컨","","AFR-BC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11BRS","기본"
"가정용 벽걸이 리모컨","","ARR-WK8F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11BRS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF70F17D11BRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF70F17D11BRS","자재"
"가정용 에어컨 무풍클래식 블루","17","AF70F17D11LS","세트","SET","  2,343,001 ","","  1,450,000 ","  1,450,000 ","","","","",""
"가정용 에어컨 무풍클래식 블루 실내기","17","AF70F17D11LN","실내기","대","  1,116,001 ","","","  850,000 ","  - ","","무풍 블루","AF70F17D11LS","기본"
"가정용 에어컨 무풍클래식 블루 실외기","17","AF70F17D1QBX","실외기","대","  1,036,000 ","","","  566,000 ","  - ","","무풍 블루","AF70F17D11LS","기본"
"가정용 스탠드 리모컨","","AFR-BC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11LS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF70F17D11LS","자재"
"가정용 에어컨 무풍클래식 블루","17","AF70F17D11LRS","세트","SET","  2,720,001 ","","  1,650,000 ","  1,650,000 ","","","","",""
"가정용 에어컨 무풍클래식 블루 실내기","17","AF70F17D11LN","실내기","대","  1,116,001 ","","","  949,000 ","  - ","","무풍 블루","AF70F17D11LRS","기본"
"가정용 에어컨 무풍클래식 블루 실외기","17","AF70F17D1QBX","실외기","대","  1,036,000 ","","","  433,000 ","  - ","","무풍 블루","AF70F17D11LRS","기본"
"가정용 에어컨 무풍클래식 블루 벽걸이","6","AR60F06D1A0Q","벽걸이","대","  252,000 ","","200,000 ","  200,000 ","  - ","","무풍 블루","AF70F17D11LRS","기본"
"가정용 스탠드 리모컨","","AFR-BC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11LRS","기본"
"가정용 벽걸이 리모컨","","ARR-WK8F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F17D11LRS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF70F17D11LRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF70F17D11LRS","자재"
"가정용 에어컨 무풍클래식 화이트","19","AF70F19D11WS","세트","SET","  2,623,000 ","","  1,600,000 ","  1,600,000 ","","","","",""
"가정용 에어컨 무풍클래식 화이트 실내기","19","AF70F19D11WN","실내기","대","  1,396,000 ","","","  940,000 ","  - ","","무풍 화이트","AF70F19D11WS","기본"
"가정용 에어컨 무풍클래식 화이트 실외기","19","AF70F19D1PBX","실외기","대","  1,036,000 ","","","  626,000 ","  - ","","무풍 화이트","AF70F19D11WS","기본"
"가정용 스탠드 리모컨","","AFR-BC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F19D11WS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF70F19D11WS","자재"
"가정용 에어컨 무풍클래식 화이트","19","AF70F19D11WRS","세트","SET","  3,000,000 ","","  1,800,000 ","  1,800,000 ","","","","",""
"가정용 에어컨 무풍클래식 화이트 실내기","19","AF70F19D11WN","실내기","대","  1,396,000 ","","","  1,039,000 ","  - ","","무풍 화이트","AF70F19D11WRS","기본"
"가정용 에어컨 무풍클래식 화이트 실외기","19","AF70F19D1PBX","실외기","대","  1,036,000 ","","","  493,000 ","  - ","","무풍 화이트","AF70F19D11WRS","기본"
"가정용 에어컨 무풍클래식 화이트 벽걸이","6","AR60F06D1A0Q","벽걸이","대","  252,000 ","","200,000 ","  200,000 ","  - ","","무풍 화이트","AF70F19D11WRS","기본"
"가정용 스탠드 리모컨","","AFR-BC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F19D11WRS","기본"
"가정용 벽걸이 리모컨","","ARR-WK8F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F19D11WRS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF70F19D11WRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF70F19D11WRS","자재"
"가정용 에어컨 무풍클래식 그레이","19","AF70F19D11GS","세트","SET","  2,623,000 ","","  1,600,000 ","  1,600,000 ","","","","",""
"가정용 에어컨 무풍클래식 그레이 실내기","19","AF70F19D11GN","실내기","대","  1,396,000 ","","","  940,000 ","  - ","","무풍 그레이","AF70F19D11GS","기본"
"가정용 에어컨 무풍클래식 그레이 실외기","19","AF70F19D1PBX","실외기","대","  1,036,000 ","","","  626,000 ","  - ","","무풍 그레이","AF70F19D11GS","기본"
"가정용 스탠드 리모컨","","AFR-BC3F","리모컨","EA","  48,000 ","0 ","  34,000 ","  34,000 ","  - ","","","AF70F19D11GS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF70F19D11GS","자재"
"가정용 에어컨 무풍클래식 그레이","19","AF70F19D11GRS","세트","SET","  3,000,000 ","","  1,800,000 ","  1,800,000 ","","","","",""
"가정용 에어컨 무풍클래식 그레이 실내기","19","AF70F19D11GN","실내기","대","  1,396,000 ","","","  1,039,000 ","  - ","","무풍 그레이","AF70F19D11GRS","기본"
"가정용 에어컨 무풍클래식 그레이 실외기","19","AF70F19D1PBX","실외기","대","  1,036,000 ","","","  493,000 ","  - ","","무풍 그레이","AF70F19D11GRS","기본"
"가정용 에어컨 무풍클래식 그레이 벽걸이","6","AR60F06D1A0Q","벽걸이","대","  252,000 ","","200,000 ","  200,000 ","  - ","","무풍 그레이","AF70F19D11GRS","기본"
